longitude,latitude,CHL,TSM,APHY,ADG,BBP,PAR,KD490,SST
3.6363636363636362,53.06060606060606,0.12835146,0.18141954,-0.023394851,0.048085436,0.022890832,0.30374372,0.02713607,1.1213019
3.666666666666667,53.06060606060606,0.12074095,0.14438169,0.013894076,0.053024493,0.036333043,0.28511116,0.017504161,1.1216875
3.6969696969696972,53.06060606060606,0.07716525,0.16243774,0.082306325,0.06311022,0.056300875,0.3748172,-0.013706924,1.0682166
3.7272727272727275,53.06060606060606,0.106643215,0.14539516,0.0017379342,0.07118401,-0.015767368,0.29894426,0.03587276,1.0677618
3.757575757575758,53.06060606060606,0.105078734,0.15965466,0.015263525,0.058263205,0.05704288,0.28627774,-0.043064423,1.0825183
3.787878787878788,53.06060606060606,0.16822378,0.13906093,-0.039373733,0.04494945,0.03720439,0.29788178,0.0009798162,1.0341598
3.8181818181818183,53.06060606060606,0.14372753,0.09249233,-0.01428325,0.11447319,0.0081822835,0.29638758,0.020756956,1.032937
3.8484848484848486,53.06060606060606,0.056889728,0.073785655,0.02600146,0.048364073,-0.012354158,0.34821755,0.048683025,1.089713
3.878787878787879,53.06060606060606,0.06935527,0.12397152,0.0032739493,0.034615383,0.021988193,0.25988904,1.2047235e-05,1.0827245
3.909090909090909,53.06060606060606,0.030065035,0.15158334,0.032624535,0.077321984,0.025938937,0.32793638,0.051710416,1.053824
3.9393939393939394,53.06060606060606,0.05281033,0.10736562,0.028022297,0.07737823,0.028959125,0.30977228,-0.00016379457,1.0723647
3.9696969696969697,53.06060606060606,0.07719664,0.12526801,-0.02311991,0.09436848,0.001359326,0.29340017,0.045521606,1.0484607
4.0,53.06060606060606,0.10178787,0.1282121,0.04809358,0.11030452,0.039986294,0.30002347,0.07292787,1.0194846
4.03030303030303,53.06060606060606,0.04235383,0.10393749,-0.01836381,0.063829556,0.01117702,0.3025806,-0.005849967,1.0056863
4.0606060606060606,53.06060606060606,0.043979526,0.07080956,-0.0026772616,0.04629184,0.061581243,0.3127434,0.030481463,1.057637
4.090909090909091,53.06060606060606,-0.0006512475,0.1016607,0.028582301,-8.176175e-05,0.078239724,0.2965612,0.044057105,1.017873
4.121212121212121,53.06060606060606,0.059848215,0.13384321,0.070211925,0.031461127,0.004519173,0.30813575,-0.007474164,1.0623475
4.151515151515151,53.06060606060606,0.03461388,0.11663929,-0.005332995,0.06904288,0.032776974,0.2867807,0.044963434,1.0296419
4.181818181818182,53.06060606060606,0.053147417,0.12757659,0.03087695,0.03113272,0.06235348,0.3755587,0.017257215,1.0792639
4.212121212121212,53.06060606060606,0.046032958,0.09689167,0.032873727,0.023370454,0.04380423,0.3403791,0.011354444,1.0137973
4.242424242424242,53.06060606060606,0.07354994,0.1115498,0.049746737,0.07784798,-0.0025716808,0.32475784,0.026471745,1.0112249
4.2727272727272725,53.06060606060606,0.028372545,0.12207085,0.06746838,0.104703926,0.06656728,0.2967865,0.026960751,1.0551344
4.303030303030303,53.06060606060606,0.04245418,0.13319694,0.021838062,0.08010242,0.025218764,0.33474493,0.06868521,1.0426643
4.333333333333334,53.06060606060606,0.15627682,0.17989163,0.0664226,0.12104817,0.05233027,0.3190796,0.047613494,1.0622342
4.363636363636363,53.06060606060606,0.060213517,0.0854724,0.07818014,0.11982276,0.01958123,0.31367257,0.120099954,1.0607799
4.3939393939393945,53.06060606060606,0.07279558,0.16865465,0.09409185,0.14349341,0.076495305,0.29411033,0.03800028,1.053074
4.424242424242424,53.06060606060606,0.16801308,0.17790918,0.058035158,0.18239565,0.043455947,0.31833842,0.07177774,1.0663562
4.454545454545455,53.06060606060606,0.20752059,0.15229078,0.050209288,0.20424639,0.086711064,0.36060783,0.056699153,1.0148257
4.484848484848484,53.06060606060606,0.09285029,0.22719301,0.033864148,0.15683588,0.05705022,0.3125212,0.02677712,1.1314541
4.515151515151516,53.06060606060606,0.124651745,0.19924447,0.0070566763,0.130546,0.053051375,0.30219054,0.11681012,1.0737956
4.545454545454545,53.06060606060606,0.15362774,0.22441459,0.045323487,0.15601541,0.08404596,0.31307805,0.076914825,1.1123501
4.575757575757576,53.06060606060606,0.20281114,0.30481339,0.059981152,0.21150671,0.043842077,0.31141466,0.054331046,1.0429785
4.606060606060606,53.06060606060606,0.12871026,0.29382557,0.05638988,0.14795762,0.13462307,0.2936871,0.094393,1.0846479
4.636363636363637,53.06060606060606,0.15803269,0.29476723,0.08078573,0.22889288,0.09105958,0.2878647,0.11824634,1.124322
4.666666666666667,53.06060606060606,0.19541267,0.30267546,0.022525227,0.19130477,0.073533215,0.33389887,0.06683653,1.1761833
4.696969696969697,53.06060606060606,0.19138643,0.2996352,0.06410437,0.21435477,0.08378783,0.3462613,0.09908478,1.1399338
4.7272727272727275,53.06060606060606,0.1727888,0.37738368,0.13293643,0.19461727,0.10176004,0.378076,0.13427049,1.1473176
4.757575757575758,53.06060606060606,0.18520552,0.35370684,0.106606595,0.19058222,0.13678974,0.32384887,0.1137122,1.119441
4.787878787878788,53.06060606060606,0.15248299,0.318728,0.09898332,0.23348638,0.08597677,0.31360227,0.13129605,1.1366494
4.818181818181818,53.06060606060606,0.19041288,0.31005004,0.0960881,0.29258466,0.107857965,0.33715454,0.112867974,1.133293
4.848484848484849,53.06060606060606,0.19267899,0.37910843,0.07738212,0.24413936,0.123751916,0.28286067,0.07992457,1.1499108
4.878787878787879,53.06060606060606,0.2100087,0.369648,0.039803263,0.32531616,0.1780267,0.32937834,0.12607427,1.1786301
4.909090909090909,53.06060606060606,0.18800424,0.33682036,0.110316776,0.2715144,0.16843288,0.34126407,0.1235124,1.1308545
4.9393939393939394,53.06060606060606,0.21967603,0.40004107,0.027418211,0.26841265,0.19304958,0.3408277,0.14394036,1.1413589
4.96969696969697,53.06060606060606,0.23603141,0.3857393,0.095455386,0.31980908,0.15332855,0.3601194,0.13776274,1.1272252
5.0,53.06060606060606,0.2097067,0.41550308,0.10953738,0.34427887,0.20258568,0.2921487,0.16655274,1.1289861
5.03030303030303,53.06060606060606,0.21429425,0.41778296,0.100720815,0.34120864,0.20496294,0.2953307,0.15836571,1.1678336
5.0606060606060606,53.06060606060606,0.20337784,0.39044613,0.18382093,0.35169435,0.19530688,0.30364636,0.20046991,1.1436495
5.090909090909091,53.06060606060606,0.19922055,0.4311113,0.17799456,0.4067844,0.2052714,0.27663428,0.20220603,1.1355662
5.121212121212121,53.06060606060606,0.17445733,0.39995363,0.15886301,0.3729941,0.17175844,0.3262531,0.16360788,1.1174966
5.151515151515151,53.06060606060606,0.20200185,0.40407628,0.104749784,0.3673995,0.25213343,0.33035553,0.23669407,1.0901842
5.181818181818182,53.06060606060606,0.18558078,0.40275687,0.19478607,0.358796,0.19764975,0.32694766,0.18498363,1.1313863
5.212121212121213,53.06060606060606,0.24695435,0.45389766,0.16033605,0.4421717,0.22952235,0.31458253,0.18064082,1.1297803
5.242424242424242,53.06060606060606,0.2267702,0.4124728,0.1181064,0.40227133,0.24074258,0.34027532,0.2537004,1.1249409
5.272727272727273,53.06060606060606,0.18639162,0.46276477,0.15190776,0.41617793,0.18697064,0.32735634,0.21189652,1.0918063
5.303030303030303,53.06060606060606,0.14709577,0.47568235,0.18419208,0.46845728,0.2341824,0.29202557,0.24015947,1.0626484
5.333333333333334,53.06060606060606,0.13179995,0.40059397,0.14191203,0.50930727,0.249333,0.22160268,0.20605919,1.0989763
5.363636363636363,53.06060606060606,0.19619338,0.33580127,0.16846044,0.46590957,0.24723639,0.30017596,0.24107015,1.106074
5.3939393939393945,53.06060606060606,0.16381703,0.4556447,0.17801563,0.464855,0.2567358,0.3112726,0.25581467,1.0930005
5.424242424242424,53.06060606060606,0.16608652,0.4152327,0.13967258,0.4793039,0.3098175,0.31152165,0.25457227,1.038885
5.454545454545455,53.06060606060606,0.09544379,0.40108937,0.16866249,0.47623432,0.24717827,0.3047245,0.25783774,1.068466
5.484848484848484,53.06060606060606,0.17212892,0.41148728,0.14995003,0.4895761,0.2407005,0.29399645,0.28119925,0.99414647
5.515151515151516,53.06060606060606,0.15495522,0.4193511,0.21059668,0.5000175,0.2677405,0.28469694,0.3161901,1.0886022
5.545454545454545,53.06060606060606,0.10557861,0.47400352,0.16098554,0.5480697,0.31402382,0.27911204,0.2645486,1.0500385
5.575757575757576,53.06060606060606,0.122917935,0.44388488,0.20053473,0.52825797,0.32308713,0.32314974,0.2230606,1.0480549
5.6060606060606055,53.06060606060606,0.1437925,0.4823533,0.15348843,0.58178097,0.3219287,0.34274963,0.3419295,1.0863941
5.636363636363637,53.06060606060606,0.13694946,0.4642253,0.16445895,0.54755723,0.33677992,0.272564,0.29061955,1.0209243
5.666666666666667,53.06060606060606,0.1268037,0.44649488,0.16612959,0.55002457,0.3225453,0.3082623,0.29856247,1.0415249
5.696969696969697,53.06060606060606,0.13336737,0.451264,0.19587742,0.6093061,0.30452156,0.33376274,0.30454287,1.0122713
5.7272727272727275,53.06060606060606,0.13052584,0.48785138,0.21281002,0.5814913,0.29666415,0.30443442,0.28596112,0.9940823
5.757575757575758,53.06060606060606,0.14497426,0.5044509,0.22103193,0.58686084,0.2918723,0.3315812,0.31863368,1.0489637
5.787878787878788,53.06060606060606,0.18753189,0.5193501,0.15947202,0.6013948,0.3274005,0.34245142,0.32651985,1.0499127
5.818181818181818,53.06060606060606,0.07002258,0.4919341,0.2099918,0.65403444,0.36211237,0.32193303,0.35217294,0.9822257
5.848484848484849,53.06060606060606,0.14415544,0.51603484,0.19481146,0.6287624,0.3495874,0.2952307,0.32665974,1.0714703
5.878787878787879,53.06060606060606,0.16134693,0.5398888,0.23550147,0.66649014,0.3469641,0.34955278,0.27360255,1.0525783
5.909090909090909,53.06060606060606,0.17021386,0.52294225,0.21346886,0.6312523,0.3181942,0.30207717,0.31026283,1.0811892
5.9393939393939394,53.06060606060606,0.15588315,0.51291466,0.22097406,0.6800955,0.43060485,0.30207804,0.3871811,1.0709112
5.96969696969697,53.06060606060606,0.12039496,0.53557855,0.20283578,0.6634779,0.3316337,0.32554764,0.33164603,1.1008496
6.0,53.06060606060606,0.18926173,0.56552786,0.2785984,0.6915429,0.362994,0.3010567,0.37616855,1.1102079
3.0,53.09090909090909,0.1658708,0.1913291,-0.037449732,0.08764188,0.03150126,0.30843714,-0.01996002,1.1042049
3.0303030303030303,53.09090909090909,0.073574714,0.21754034,-0.010824376,0.03328815,0.002816442,0.3039394,0.025968852,1.1313735
3.0606060606060606,53.09090909090909,0.15077807,0.14699283,0.004516821,0.06646519,-0.022512903,0.30973166,0.0047104564,1.1353431
3.090909090909091,53.09090909090909,0.119937316,0.17713894,-0.0061184685,0.09563071,0.026118027,0.32106048,-0.041633226,1.0782505
3.121212121212121,53.09090909090909,0.13247035,0.1910848,-0.021348903,0.102822006,-0.03815009,0.25597066,-0.033036575,1.0916284
3.1515151515151514,53.09090909090909,0.10676358,0.23170382,-0.052619975,0.109116495,0.054493118,0.31221387,-0.042399216,1.0917265
3.1818181818181817,53.09090909090909,0.1318242,0.19725563,-0.018837612,0.076587334,0.010911976,0.26220274,0.029889585,1.1453216
3.212121212121212,53.09090909090909,0.183785,0.20456544,-0.026679676,0.12130666,-0.0049243965,0.3029536,-0.035005543,1.1069639
3.242424242424242,53.09090909090909,0.16456789,0.17851792,0.052691307,0.05674316,-0.03955933,0.32529485,-0.008056007,1.069359
3.2727272727272725,53.09090909090909,0.2007106,0.2378162,0.07048811,0.03266559,-0.031349964,0.30532745,0.0009022501,1.1015399
3.303030303030303,53.09090909090909,0.18504465,0.21989319,0.0012776462,0.06991076,0.0019486613,0.33624008,0.010284348,1.121115
3.3333333333333335,53.09090909090909,0.16319363,0.20550406,-0.039064005,0.114522584,0.060622692,0.32558018,-0.009864491,1.1464682
3.3636363636363638,53.09090909090909,0.20195554,0.21669908,0.025522135,0.046148684,0.011187122,0.2504693,-0.042926982,1.1708463
3.393939393939394,53.09090909090909,0.16175185,0.25663754,-0.02572277,0.034413088,0.014998127,0.35108986,-0.031460777,1.1593261
3.4242424242424243,53.09090909090909,0.17171489,0.19003911,-0.012408469,0.026366098,0.016591184,0.3226422,-0.026376726,1.1341164
3.4545454545454546,53.09090909090909,0.13565035,0.19135451,-0.01441136,0.099248275,0.07638639,0.29807472,-0.07378851,1.1013383
3.484848484848485,53.09090909090909,0.14363508,0.249711,-0.010141291,0.03266879,-0.007281445,0.30105755,0.01912156,1.0627809
3.515151515151515,53.09090909090909,0.117275015,0.20914993,-0.005313669,0.09126031,0.05346,0.25261182,0.021894807,1.1045113
3.5454545454545454,53.09090909090909,0.16396908,0.22098267,-0.03358668,0.06343616,-0.0048824297,0.3216854,-0.024819275,1.1062353
3.5757575757575757,53.09090909090909,0.09460546,0.2063334,-0.014713096,0.048482448,-0.013408386,0.33468762,0.04712151,1.1130953
3.606060606060606,53.09090909090909,0.14875805,0.18609619,0.037515238,0.039831538,0.0059857564,0.29475123,0.0054952246,1.1318339
3.6363636363636362,53.09090909090909,0.11463717,0.1691828,0.0065226597,0.074087866,0.006563924,0.2880028,0.034867566,1.1197293
3.666666666666667,53.09090909090909,0.15037994,0.19677654,0.011946332,0.043337896,0.026742022,0.31936735,0.033532713,1.0967766
3.6969696969696972,53.09090909090909,0.13255468,0.1987477,-0.058075633,0.06388087,-0.058997974,0.35099146,0.0071043214,1.0762675
3.7272727272727275,53.09090909090909,0.15941985,0.18843137,0.038079843,0.074191324,0.016059196,0.34787607,-0.04881294,1.0367346
3.757575757575758,53.09090909090909,0.121567465,0.11248191,-0.010112823,0.0787482,-0.005371685,0.34001926,0.019042626,1.0526431
3.787878787878788,53.09090909090909,0.04748423,0.17957737,0.045032494,0.086766005,-0.008091386,0.3757555,0.029939735,1.0420704
3.8181818181818183,53.09090909090909,0.087879166,0.12244866,0.016858878,0.062243275,-0.02413674,0.34288186,-0.004278326,1.1433523
3.8484848484848486,53.09090909090909,0.05029156,0.103790194,-0.0036549286,0.024607932,0.004978688,0.3498515,0.02135298,1.120261
3.878787878787879,53.09090909090909,0.0658654,0.11523234,-0.036089815,0.06918141,0.001691703,0.31776398,0.016980896,1.017851
3.909090909090909,53.09090909090909,0.123181574,0.13984537,0.08058992,0.074327864,0.0057431767,0.30475095,-0.00935767,1.0630282
3.9393939393939394,53.09090909090909,0.09393509,0.1265555,0.040608406,0.049001157,-0.029174518,0.3491918,0.017735356,1.0068381
3.9696969696969697,53.09090909090909,0.051396042,0.09903274,0.04363774,0.046028778,0.024463663,0.28572026,0.007042164,1.0507492
4.0,53.09090909090909,0.04014676,0.12918003,0.07361524,0.12958513,-0.0005957087,0.32786515,0.035257302,1.0265932
4.03030303030303,53.09090909090909,0.0704155,0.10667205,0.027150579,0.017678643,-0.024160635,0.29691383,0.008096558,1.0349642
4.0606060606060606,53.09090909090909,0.03251887,0.08483754,0.0624525,0.07292349,0.010291063,0.3253291,0.006347845,1.0693455
4.090909090909091,53.09090909090909,0.049195495,0.08149987,0.0090530235,0.09166194,0.0054724794,0.32318857,-0.019418592,1.0482442
4.121212121212121,53.09090909090909,0.07974464,0.1169507,0.047146976,0.052752893,0.032006256,0.32004088,0.09804222,1.0631403
4.151515151515151,53.09090909090909,0.1068388,0.10526899,0.007807912,0.06120017,0.016128214,0.31462,0.020531751,1.0527925
4.181818181818182,53.09090909090909,0.0929672,0.070773,0.013370409,0.05803971,-0.00818174,0.33112752,0.002583637,1.0171086
4.212121212121212,53.09090909090909,0.009199547,0.14291912,0.033258036,0.07448529,0.011120092,0.33593556,0.05713029,1.001782
4.242424242424242,53.09090909090909,0.090981245,0.10969992,-0.0057232943,0.1064244,-0.011421487,0.27318448,0.04729981,1.0348084
4.2727272727272725,53.09090909090909,0.08856105,0.1795649,0.044223197,0.079015374,0.07724636,0.3137905,0.060952004,1.0380328
4.303030303030303,53.09090909090909,0.103955075,0.09843242,0.027117,0.1843532,0.084976,0.302609,0.06709566,1.0352262
4.333333333333334,53.09090909090909,0.14569403,0.14477578,-0.020919997,0.08406598,0.09167454,0.3209754,0.08351019,1.0341054
4.363636363636363,53.09090909090909,0.041446164,0.13974229,0.027306147,0.14610863,0.034644086,0.3026678,0.021945346,1.062005
4.3939393939393945,53.09090909090909,0.09214071,0.14279926,0.03311392,0.12873878,0.09465684,0.35340437,0.061745644,1.1047772
4.424242424242424,53.09090909090909,0.13444978,0.16945222,0.0715828,0.12379349,0.07153523,0.3131036,0.013613447,1.0075612
4.454545454545455,53.09090909090909,0.076360844,0.24973208,0.057190493,0.17323607,0.038425997,0.34474793,0.055601213,1.0389061
4.484848484848484,53.09090909090909,0.17532653,0.21392688,0.09480228,0.09011388,0.048189815,0.28658646,0.08892772,1.0897893
4.515151515151516,53.09090909090909,0.14940545,0.1992201,0.0698335,0.16027516,0.066035435,0.30672953,0.046149403,1.0320262
4.545454545454545,53.09090909090909,0.17103975,0.18167466,0.040573653,0.13580336,0.07861764,0.29671043,0.14432646,1.0502056
4.575757575757576,53.09090909090909,0.13569616,0.19855326,0.0585155,0.15433119,0.09098469,0.32696193,0.0825371,1.1626045
4.606060606060606,53.09090909090909,0.18423022,0.24774307,0.053011186,0.16334736,0.08480549,0.27960214,0.03248712,1.1214278
4.636363636363637,53.09090909090909,0.19859383,0.2583385,0.081391335,0.15962917,0.07937611,0.26388657,0.11296228,1.189771
4.666666666666667,53.09090909090909,0.17990096,0.2839014,0.07195965,0.14992242,0.13558036,0.29638344,0.16362882,1.0632166
4.696969696969697,53.09090909090909,0.18590254,0.23539142,0.05483397,0.22233877,0.09700441,0.33198464,0.03535859,1.1813356
4.7272727272727275,53.09090909090909,0.19245231,0.31330723,0.07758644,0.22006486,0.100901514,0.29085913,0.12952289,1.0832785
4.757575757575758,53.09090909090909,0.16337064,0.3588725,0.094911665,0.22455092,0.10534145,0.32311884,0.084256336,1.1527624
4.787878787878788,53.09090909090909,0.18918149,0.38811648,0.05473904,0.26800635,0.11450057,0.29573196,0.11836792,1.0632808
4.818181818181818,53.09090909090909,0.192734,0.2933327,0.09840163,0.27056026,0.0832661,0.26256642,0.08696674,1.1393328
4.848484848484849,53.09090909090909,0.21184765,0.33615142,0.04559048,0.26085207,0.10048703,0.34070992,0.15829444,1.1428101
4.878787878787879,53.09090909090909,0.2326881,0.34384593,0.13027236,0.3723001,0.21059155,0.33463246,0.12977046,1.1192024
4.909090909090909,53.09090909090909,0.17258374,0.38234976,0.11716325,0.32326534,0.094512224,0.31395668,0.18094476,1.0908529
4.9393939393939394,53.09090909090909,0.20153256,0.3491012,0.15454996,0.37804022,0.15915994,0.3164383,0.12221909,1.123477
4.96969696969697,53.09090909090909,0.24997379,0.44308788,0.076569915,0.30421585,0.16841947,0.30892563,0.1540351,1.1376734
5.0,53.09090909090909,0.18279177,0.4000715,0.14853106,0.33610338,0.19580215,0.28417423,0.09808016,1.0938487
5.03030303030303,53.09090909090909,0.17935054,0.40046063,0.14711368,0.30337512,0.18382283,0.3543317,0.25280243,1.1194562
5.0606060606060606,53.09090909090909,0.2083918,0.45660377,0.11812801,0.34246722,0.23704763,0.3121332,0.23993813,1.1204244
5.090909090909091,53.09090909090909,0.22538994,0.4123323,0.116880335,0.3466548,0.19509602,0.32600075,0.25528243,1.1320074
5.121212121212121,53.09090909090909,0.1976214,0.42819434,0.100227304,0.46575195,0.23598835,0.30018684,0.24351072,1.066308
5.151515151515151,53.09090909090909,0.2339126,0.39647847,0.09701374,0.36673597,0.23443632,0.32843775,0.1874384,1.0914335
5.181818181818182,53.09090909090909,0.21612446,0.38022402,0.1194482,0.39201367,0.2571962,0.34950632,0.21150051,1.1094062
5.212121212121213,53.09090909090909,0.21173587,0.40496528,0.10888639,0.36684212,0.21937196,0.32015023,0.22921526,1.0867563
